angerLikelihood,blurredLikelihood,boundingPoly_vertex1_x,boundingPoly_vertex1_y,boundingPoly_vertex2_x,boundingPoly_vertex2_y,boundingPoly_vertex3_x,boundingPoly_vertex3_y,boundingPoly_vertex4_x,boundingPoly_vertex4_y,duration,face_detectionConfidence,face_landmarkingConfidence,fdBoundingPoly_vertex1_x,fdBoundingPoly_vertex1_y,fdBoundingPoly_vertex2_x,fdBoundingPoly_vertex2_y,fdBoundingPoly_vertex3_x,fdBoundingPoly_vertex3_y,fdBoundingPoly_vertex4_x,fdBoundingPoly_vertex4_y,headwearLikelihood,joyLikelihood,landmark_CHIN_GNATHION_x,landmark_CHIN_GNATHION_y,landmark_CHIN_GNATHION_z,landmark_CHIN_LEFT_GONION_x,landmark_CHIN_LEFT_GONION_y,landmark_CHIN_LEFT_GONION_z,landmark_CHIN_RIGHT_GONION_x,landmark_CHIN_RIGHT_GONION_y,landmark_CHIN_RIGHT_GONION_z,landmark_FOREHEAD_GLABELLA_x,landmark_FOREHEAD_GLABELLA_y,landmark_FOREHEAD_GLABELLA_z,landmark_LEFT_EAR_TRAGION_x,landmark_LEFT_EAR_TRAGION_y,landmark_LEFT_EAR_TRAGION_z,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_x,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_y,landmark_LEFT_EYEBROW_UPPER_MIDPOINT_z,landmark_LEFT_EYE_BOTTOM_BOUNDARY_x,landmark_LEFT_EYE_BOTTOM_BOUNDARY_y,landmark_LEFT_EYE_BOTTOM_BOUNDARY_z,landmark_LEFT_EYE_LEFT_CORNER_x,landmark_LEFT_EYE_LEFT_CORNER_y,landmark_LEFT_EYE_LEFT_CORNER_z,landmark_LEFT_EYE_PUPIL_x,landmark_LEFT_EYE_PUPIL_y,landmark_LEFT_EYE_PUPIL_z,landmark_LEFT_EYE_RIGHT_CORNER_x,landmark_LEFT_EYE_RIGHT_CORNER_y,landmark_LEFT_EYE_RIGHT_CORNER_z,landmark_LEFT_EYE_TOP_BOUNDARY_x,landmark_LEFT_EYE_TOP_BOUNDARY_y,landmark_LEFT_EYE_TOP_BOUNDARY_z,landmark_LEFT_EYE_x,landmark_LEFT_EYE_y,landmark_LEFT_EYE_z,landmark_LEFT_OF_LEFT_EYEBROW_x,landmark_LEFT_OF_LEFT_EYEBROW_y,landmark_LEFT_OF_LEFT_EYEBROW_z,landmark_LEFT_OF_RIGHT_EYEBROW_x,landmark_LEFT_OF_RIGHT_EYEBROW_y,landmark_LEFT_OF_RIGHT_EYEBROW_z,landmark_LOWER_LIP_x,landmark_LOWER_LIP_y,landmark_LOWER_LIP_z,landmark_MIDPOINT_BETWEEN_EYES_x,landmark_MIDPOINT_BETWEEN_EYES_y,landmark_MIDPOINT_BETWEEN_EYES_z,landmark_MOUTH_CENTER_x,landmark_MOUTH_CENTER_y,landmark_MOUTH_CENTER_z,landmark_MOUTH_LEFT_x,landmark_MOUTH_LEFT_y,landmark_MOUTH_LEFT_z,landmark_MOUTH_RIGHT_x,landmark_MOUTH_RIGHT_y,landmark_MOUTH_RIGHT_z,landmark_NOSE_BOTTOM_CENTER_x,landmark_NOSE_BOTTOM_CENTER_y,landmark_NOSE_BOTTOM_CENTER_z,landmark_NOSE_BOTTOM_LEFT_x,landmark_NOSE_BOTTOM_LEFT_y,landmark_NOSE_BOTTOM_LEFT_z,landmark_NOSE_BOTTOM_RIGHT_x,landmark_NOSE_BOTTOM_RIGHT_y,landmark_NOSE_BOTTOM_RIGHT_z,landmark_NOSE_TIP_x,landmark_NOSE_TIP_y,landmark_NOSE_TIP_z,landmark_RIGHT_EAR_TRAGION_x,landmark_RIGHT_EAR_TRAGION_y,landmark_RIGHT_EAR_TRAGION_z,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_x,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_y,landmark_RIGHT_EYEBROW_UPPER_MIDPOINT_z,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_x,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_y,landmark_RIGHT_EYE_BOTTOM_BOUNDARY_z,landmark_RIGHT_EYE_LEFT_CORNER_x,landmark_RIGHT_EYE_LEFT_CORNER_y,landmark_RIGHT_EYE_LEFT_CORNER_z,landmark_RIGHT_EYE_PUPIL_x,landmark_RIGHT_EYE_PUPIL_y,landmark_RIGHT_EYE_PUPIL_z,landmark_RIGHT_EYE_RIGHT_CORNER_x,landmark_RIGHT_EYE_RIGHT_CORNER_y,landmark_RIGHT_EYE_RIGHT_CORNER_z,landmark_RIGHT_EYE_TOP_BOUNDARY_x,landmark_RIGHT_EYE_TOP_BOUNDARY_y,landmark_RIGHT_EYE_TOP_BOUNDARY_z,landmark_RIGHT_EYE_x,landmark_RIGHT_EYE_y,landmark_RIGHT_EYE_z,landmark_RIGHT_OF_LEFT_EYEBROW_x,landmark_RIGHT_OF_LEFT_EYEBROW_y,landmark_RIGHT_OF_LEFT_EYEBROW_z,landmark_RIGHT_OF_RIGHT_EYEBROW_x,landmark_RIGHT_OF_RIGHT_EYEBROW_y,landmark_RIGHT_OF_RIGHT_EYEBROW_z,landmark_UPPER_LIP_x,landmark_UPPER_LIP_y,landmark_UPPER_LIP_z,onset,panAngle,rollAngle,sorrowLikelihood,surpriseLikelihood,tiltAngle,underExposedLikelihood
-1.0,-1,84.0,51.0,671.0,51.0,671.0,719.0,84.0,719.0,0.041666666666666664,0.8968308,0.2584073,161.0,257.0,605.0,257.0,605.0,701.0,161.0,701.0,-1,-1.0,388.93906,707.9811,51.95491,242.64282,579.96814,221.89642,570.89825,527.09235,82.399635,281.30682,412.65436,-89.68763,214.03433,451.81055,253.58154,195.11737,401.14166,-41.6107,222.3469,462.41168,-1.7857009,199.05621,447.1206,22.411411,222.2372,450.4041,-8.303093,251.51443,442.7356,-17.19058,218.86218,442.58594,-19.816442,212.47424,454.12946,0.0010320321,165.57224,412.92282,17.635166,324.65955,406.37268,-99.295845,359.01373,647.50073,4.2560782,293.81497,446.2525,-72.945366,349.80664,618.1717,-6.3085485,296.40417,611.5055,49.13388,425.34924,589.1759,-4.374301,327.14655,566.07294,-39.701286,287.3709,548.91254,-2.0103765,381.00555,533.7766,-39.459415,301.10724,560.88367,-84.197,577.86334,393.70538,98.88559,368.87405,373.29047,-115.42848,398.59686,430.9781,-71.46984,356.7908,428.3212,-58.98641,386.8181,424.0514,-78.32164,423.63477,411.108,-73.0458,379.53885,416.64545,-87.887344,401.129,417.7171,-78.374886,245.04836,418.1975,-66.60689,433.4331,370.09897,-96.07571,337.77094,598.2451,-27.080828,17.416666666666664,-24.219042,-17.662275,-1.0,-1.0,-19.486973,-1
-1.0,-1,58.0,68.0,683.0,68.0,683.0,719.0,58.0,719.0,0.041666666666666664,0.70753694,0.22823252,154.0,309.0,587.0,309.0,587.0,719.0,154.0,719.0,-1,-1.0,374.42734,773.20935,58.667625,236.76785,622.4949,243.5474,571.40283,580.6248,58.361053,246.87544,468.0746,-103.11816,210.24167,483.18677,270.18314,160.29076,451.1703,-44.31222,199.57898,511.1125,-2.1848645,171.08107,495.39496,26.412289,192.49477,501.43005,-8.053612,221.21057,495.6715,-21.151506,187.74185,493.867,-20.479496,185.99762,504.21283,-0.0016403244,134.87329,458.92825,22.224659,290.06403,462.10645,-118.39597,337.9341,712.14514,6.5628424,261.34546,502.41412,-84.27195,327.20203,681.5642,-5.9919147,276.1352,669.7356,57.584835,404.90234,652.44727,-13.613313,299.8853,628.26,-43.143147,261.63507,606.5936,-0.5377411,358.5812,594.4357,-50.49061,267.76254,625.69775,-89.02551,580.94824,437.13724,64.84329,337.41772,429.16724,-142.26276,370.1213,489.5828,-92.87245,331.7066,483.51782,-77.08754,360.13065,480.77887,-100.873215,399.55527,467.10556,-100.03128,351.31705,473.44897,-110.81011,369.12775,475.01044,-100.0251,210.6469,471.78394,-74.65361,407.58734,425.0605,-128.72736,312.35712,661.75464,-28.308384,17.458333333333332,-31.159498,-19.649622,-1.0,-1.0,-21.60823,-1
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.541666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.583333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.625,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.666666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.708333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.75,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.791666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.833333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.875,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.916666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.958333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.041666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.083333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.125,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.166666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.208333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.25,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.291666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.333333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.375,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.416666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.458333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.5,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.541666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.583333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.625,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.666666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.708333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.75,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.791666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.833333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.875,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.916666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.958333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.041666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.083333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.125,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.166666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.208333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.25,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.291666666666664,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.333333333333332,,,,,,
,,,,,,,,,,0.041666666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.375,,,,,,
-1.0,-1,261.0,79.0,640.0,79.0,640.0,519.0,261.0,519.0,0.041666666666666664,0.66124636,0.37990114,304.0,217.0,573.0,217.0,573.0,485.0,304.0,485.0,-1,-1.0,409.54608,489.24255,36.055195,318.42026,378.4655,123.72024,547.1769,433.84888,115.49084,457.61554,280.9369,-34.37444,326.55887,295.6889,153.1676,401.12335,251.76831,-22.114286,393.26205,296.36853,1.0224596,375.4514,281.54688,11.449478,395.72955,289.25916,-2.5842197,417.54367,294.925,0.04362759,398.82614,283.09348,-9.278539,397.02777,288.58093,0.0010369425,367.3124,252.33899,5.675745,484.13953,288.01962,-30.926773,419.0274,441.92398,8.107819,452.07642,304.523,-26.136074,424.04095,423.28943,3.858488,393.2428,410.54938,24.367723,465.1939,428.51056,22.695017,432.9719,385.67743,-14.362029,401.67212,369.7235,3.2720945,469.59882,380.8351,0.29944292,434.48315,373.8479,-44.08809,579.72675,356.9901,143.9601,521.9512,281.05914,-26.407564,510.5904,322.42697,-3.255004,488.27164,311.83734,-2.4594212,510.1462,316.99704,-6.8298674,532.30707,319.44623,5.6067805,510.45975,310.1326,-13.229417,514.4425,312.06973,-4.8127956,431.79886,276.6292,-28.801556,553.3385,297.24524,-1.1152433,425.93887,408.49847,-8.465363,19.416666666666664,-2.042457,13.185751,-1.0,-1.0,-12.966835,-1
-1.0,-1,285.0,99.0,665.0,99.0,665.0,541.0,285.0,541.0,0.041666666666666664,0.78809196,0.42280287,304.0,214.0,584.0,214.0,584.0,494.0,304.0,494.0,-1,-1.0,408.2809,493.461,0.38281932,342.34738,393.4845,120.18858,562.3819,461.09833,62.675903,463.35733,277.64584,-42.91724,362.8278,317.15265,161.12297,412.04822,247.39168,-16.159206,405.2103,296.3639,0.0051749605,390.39838,281.42657,15.845487,406.67538,287.70105,-2.3100133,428.9929,294.7042,-4.9057612,409.09787,280.59454,-8.385632,408.44022,288.45038,-0.0003567461,383.1774,250.70001,16.811232,489.5078,287.25415,-45.446503,417.34836,442.6386,-21.192993,457.20267,302.2616,-37.776035,423.0905,423.54477,-23.03729,395.7091,411.0114,7.0813246,458.54724,431.03528,-14.644292,432.7745,383.6327,-36.14171,408.85397,367.88367,-11.749807,473.94983,383.25284,-27.153751,430.60083,367.0506,-63.670033,606.1894,392.07495,97.35296,528.25555,283.1818,-46.49899,518.3008,327.96014,-28.34111,496.31897,315.97995,-22.017672,516.6976,321.50385,-31.09892,540.4154,327.51563,-23.381945,516.4786,313.5954,-36.36286,522.46796,317.60028,-29.28931,438.9401,273.00815,-31.839552,561.8916,305.7568,-30.055653,422.29813,407.91412,-33.18918,19.458333333333332,-14.099628,15.637635,-1.0,-1.0,-5.879946,-1
-1.0,-1,343.0,129.0,710.0,129.0,710.0,556.0,343.0,556.0,0.041666666666666664,0.74330413,0.19588527,338.0,208.0,641.0,208.0,641.0,511.0,338.0,511.0,-1,-1.0,444.6466,495.81293,-33.46073,408.2661,423.0664,108.08883,602.47766,467.27118,-3.2703013,484.15283,281.7119,-49.479237,435.4384,356.56976,154.0416,441.6368,259.8407,-8.782564,440.73148,308.52374,-0.8101236,428.80295,298.52878,19.779434,440.07306,300.56467,-1.4433888,461.7544,306.54535,-10.422646,441.0174,292.9683,-6.4120865,442.8714,301.54822,-0.00055870594,421.89682,269.68396,27.394846,508.81387,288.80377,-59.02122,448.7324,445.1527,-46.907078,479.77383,306.54865,-47.364338,453.50223,425.95203,-46.561604,427.82187,417.8542,-6.721456,501.8422,435.30466,-48.99389,457.5411,384.2926,-54.072273,441.17975,369.5178,-23.495373,494.82684,383.97052,-53.85326,448.4333,363.4947,-76.47172,650.19,405.42255,30.70965,544.2522,283.23517,-67.64055,535.98706,330.0362,-55.075317,518.5042,319.4865,-42.935474,537.05664,322.68198,-57.253044,561.0189,328.6396,-56.04748,535.6215,314.5127,-60.658398,537.4591,323.11002,-54.20427,462.8758,278.34305,-32.68293,579.96545,305.7166,-63.226574,453.2458,407.7736,-53.759857,19.5,-29.20741,13.03044,-1.0,-1.0,0.37994972,-1
-1.0,-1,402.0,109.0,794.0,109.0,794.0,565.0,402.0,565.0,0.041666666666666664,0.71380675,0.20260884,397.0,193.0,711.0,193.0,711.0,507.0,397.0,507.0,-1,-1.0,513.2106,498.42984,-34.243275,466.44403,418.07358,113.34496,680.04846,473.66016,9.636841,564.7211,271.4501,-49.68599,494.525,347.6587,163.91753,517.186,246.09668,-9.687777,513.71576,297.99466,-0.97641504,499.86145,286.65955,19.98518,513.39703,289.4682,-1.7479557,536.94446,296.6825,-9.639483,515.0448,281.42755,-7.015778,516.1915,290.6062,0.00025972142,493.05753,255.50749,27.378578,591.4138,279.99274,-57.981293,520.244,444.87976,-48.62773,558.89545,297.98615,-47.625496,526.17236,423.92157,-48.06858,497.11014,414.99704,-8.074632,573.2223,435.8601,-47.331646,532.9426,380.69998,-55.90299,513.7662,363.88083,-24.71269,574.8515,380.76096,-52.967495,526.2103,358.60532,-80.460686,730.8399,409.06668,49.133793,630.0278,275.48962,-64.484764,617.74786,325.01416,-51.449863,599.3057,312.9767,-39.917057,620.0536,317.26205,-53.708908,645.23724,324.47958,-50.601295,619.0763,308.50763,-57.52437,620.14514,317.6413,-50.443535,540.8938,266.84195,-33.463745,666.82935,300.6983,-56.971497,527.3144,404.10535,-55.871147,19.541666666666664,-25.167728,15.030205,-1.0,-1.0,0.96225756,-1
